sentence1,sentence2,label,idx
"Wir wollten herausfinden, dass es sich um ein U2 Flugzeug handelte, aber das wir konnten nicht, wir konnten kein Wort darüber verlieren was es war; nichts zu unseren Frauen, Kindern oder irgendjemand anderem.","Uns war es nicht gestattet, über die U2 zu reden.",0,179
"Wenn Ihre Hand außerhalb des Druckanzugs liegt, würden Ihre Hände etwa fünf Mal so groß sein, wenn Sie eine Dekompression hätten.",Ihre Haut würde sich nicht verändern.,2,180
"Wenn Ihre Hand außerhalb des Druckanzugs liegt, würden Ihre Hände etwa fünf Mal so groß sein, wenn Sie eine Dekompression hätten.","Die Größe deiner Hand könnte sich verändern, würde sie außerhalb des Anzugs enblößt.",0,181
"Wenn Ihre Hand außerhalb des Druckanzugs liegt, würden Ihre Hände etwa fünf Mal so groß sein, wenn Sie eine Dekompression hätten.","Deine Hand schlagartig um ein vielfaches wachsen, wenn du auf dem Mond wärst, und du sie aus dem Anzug stecken würdest.",1,182
"Gibt es einen Grund, warum sie es dir nicht gesagt hat?","Ich weiß, es gibt keinen Grund, warum sie es dir nicht sagen würde.",2,183
"Gibt es einen Grund, warum sie es dir nicht gesagt hat?",Warum sollte sie dir nichts davon erzählen?,0,184
"Gibt es einen Grund, warum sie es dir nicht gesagt hat?",Warum hat sie dir nichts von dem Baby erzählt?,1,185
"Sie hatten beschlossen, nach New York zu fahren, um Verwandte dieses, dieses Cousins zu besuchen, und sie blieben einfach und er wusste nicht, wie er zurück kommen würde, also blieb er einfach bei ihnen.",Er hat seine Familie nie besucht.,2,186
"Sie hatten beschlossen, nach New York zu fahren, um Verwandte dieses, dieses Cousins zu besuchen, und sie blieben einfach und er wusste nicht, wie er zurück kommen würde, also blieb er einfach bei ihnen.",Er blieb mit seiner Familie in Brooklyn.,1,187
"Sie hatten beschlossen, nach New York zu fahren, um Verwandte dieses, dieses Cousins zu besuchen, und sie blieben einfach und er wusste nicht, wie er zurück kommen würde, also blieb er einfach bei ihnen.",Er blieb bei ihnen in New York.,0,188
"Nein, es war nur dieses eine Mal am Morgen und sie sagte, dass sie zurück ins Büro kommen würde.","Sie hat nicht erwähnt, ob sie zurückkommen würde oder nicht.",2,189
"Nein, es war nur dieses eine Mal am Morgen und sie sagte, dass sie zurück ins Büro kommen würde.","Sie sagte, sie würde später zurückkehren.",0,190
"Nein, es war nur dieses eine Mal am Morgen und sie sagte, dass sie zurück ins Büro kommen würde.","Sie sagte, dass sie nach Nachmittagsessen zurückkehren würde.",1,191
"Wir wussten nicht, was eine U2 war und niemand wusste irgendetwas über eine U2.","Wir wussten nicht, was zum Teufel ein u2 war.",0,192
"Wir wussten nicht, was eine U2 war und niemand wusste irgendetwas über eine U2.","Wir wussten nicht, was wir das Ding nennen sollten, das wir in der Luft sahen.",1,193
"Wir wussten nicht, was eine U2 war und niemand wusste irgendetwas über eine U2.",Wir wussten alles über die U2!,2,194
"Meine Großmutter wurde 1910 geboren, sie war ein kleines Mädchen.",Meine Oma wurde 10 Jahre nach der Jahrhundertwende geboren.,0,195
"Meine Großmutter wurde 1910 geboren, sie war ein kleines Mädchen.",Meine Oma wurde 1899 geboren.,2,196
"Meine Großmutter wurde 1910 geboren, sie war ein kleines Mädchen.",Meine Großmutter wurde am 1. Juli 1910 geboren.,1,197
Blieb er danach in Augusta?,Blieb er in Augusta?,0,198
Blieb er danach in Augusta?,Ist er nach den Aufständen in Augusta geblieben ?,1,199
Blieb er danach in Augusta?,"Ich weiß, dass er Augusta sofort verließ.",2,200
"Wie dem auch sei, wir hatten ungefähr äh, ah, ich erinnere mich nicht an die Zahlen.","Ich kann mich nicht erinnern, wie viele wir hatten.",0,201
"Wie dem auch sei, wir hatten ungefähr äh, ah, ich erinnere mich nicht an die Zahlen.","Ich kann mich nicht daran erinnern, wie viele Arbeiter wir hatten.",1,202
"Wie dem auch sei, wir hatten ungefähr äh, ah, ich erinnere mich nicht an die Zahlen.",Ich kenne die genauen Zahlen für alles,2,203
"Wie auch immer, Ich habe also schluss gemacht und bin um 6.30 heim gekommen, das war mein Tag.",Ich habe mich dazu entschieden mittags nach Hause zu kommen und mir den Rest des Tages frei zu nehmen.,2,204
"Wie auch immer, Ich habe also schluss gemacht und bin um 6.30 heim gekommen, das war mein Tag.",Ich habe heute nach 6:30 nichts von Bedeutung getan.,0,205
"Wie auch immer, Ich habe also schluss gemacht und bin um 6.30 heim gekommen, das war mein Tag.","Ich habe den größten Teil des Tages damit verbracht, mich um ein kompliziertes Problem bei der Kundenabrechnung zu kümmern.",1,206
"Und so setzte sie sich wieder hin, und, weißt du, sie plauderten immer noch, und sie konnten diese Person immer noch sehen, und diese Person ging wirklich sehr schnell.","Sie redete weiter mit ihren Kollegen über den Typen, der weggerannt war.",1,207
"Und so setzte sie sich wieder hin, und, weißt du, sie plauderten immer noch, und sie konnten diese Person immer noch sehen, und diese Person ging wirklich sehr schnell.",Sie redete weiter.,0,208
"Und so setzte sie sich wieder hin, und, weißt du, sie plauderten immer noch, und sie konnten diese Person immer noch sehen, und diese Person ging wirklich sehr schnell.",Sie blieb still und schaute runter auf ihren Schreibtisch,2,209
"Und, ähm, wenn es anschwoll und einfach weiter schwoll, machte es 'whish' als würde es dir den Kopf abziehen.","Wenn es zu einem Stromstoß kommt, ist das für alle in der Nähe sehr gefährlich.",1,210
"Und, ähm, wenn es anschwoll und einfach weiter schwoll, machte es 'whish' als würde es dir den Kopf abziehen.","Wenn es einen Aufstand gibt, wird dieser von Lärm begleitet.",0,211
"Und, ähm, wenn es anschwoll und einfach weiter schwoll, machte es 'whish' als würde es dir den Kopf abziehen.",Es wird nur einmal hochgehen.,2,212
Ich habe nicht genug Information.,"Ich habe alle Informationen, die ich jemals brauchen könnte.",2,213
Ich habe nicht genug Information.,"ch brauche mehr Informationen, um zu entscheiden, welche Art von Auto ich kaufen möchte.",1,214
Ich habe nicht genug Information.,Ich muss mehr Informationen über diese Sache sammeln.,0,215
"Ich ruf dich in etwa einer Stunde zurück, sagt er.","Er sagte, er würde anrufen, sobald er zu Hause ankommt.",1,216
"Ich ruf dich in etwa einer Stunde zurück, sagt er.","Er sagte, er würe zurückrufen.",0,217
"Ich ruf dich in etwa einer Stunde zurück, sagt er.",Er sagte dass sie fertig mit reden sind.,2,218
"Natürlich haben sie mich dort gefragt, warum ich ging.",Sie fragten mich warum ich dort hin ging.,0,219
"Natürlich haben sie mich dort gefragt, warum ich ging.","Sie fragten, warum ich in den Laden ging.",1,220
"Natürlich haben sie mich dort gefragt, warum ich ging.","Sie fragten, warum ich zu Hause geblieben sei.",2,221
Ich musste anfagen Seminare zu belegen.,Ich brauchte keine Vorbereitung.,2,222
Ich musste anfagen Seminare zu belegen.,"Ich musste lernen, wie man den Hindernislauf absolviert.",1,223
Ich musste anfagen Seminare zu belegen.,"Ich musste beginnen, mich vorzubereiten.",0,224
"Nun, ich bin an meinen, meinen Schreibtisch zurückgekehrt.","Ich weigerte mich, mich wieder zu setzen.",2,225
"Nun, ich bin an meinen, meinen Schreibtisch zurückgekehrt.",Ich kehrte zu meinem Platz zurück.,0,226
"Nun, ich bin an meinen, meinen Schreibtisch zurückgekehrt.","Ich ging zurück und setzte mich, weil mein Chef es mir gesagt hatte.",1,227
So wurde es klassifiziert.,"Wenn jemand die Informationen hören würde, würde er eingesperrt werden.",1,228
So wurde es klassifiziert.,Es war eine öffentlich bekannte Information.,2,229
So wurde es klassifiziert.,Es war sehr klassifiziert.,0,230
Sie wollten nicht gefangen bleiben.,"Sie wurden an einem Punkt gefangen, doch sie wollten entkommen.",0,231
Sie wollten nicht gefangen bleiben.,Sie sind zu Bezug eine frische Räuberei gefangen halten sein.,1,232
Sie wollten nicht gefangen bleiben.,"Sie hatten alle Angst davor, aus der Haft entlassen zu werden.",2,233
"Ich brauchte also ein oder zwei Stunden, nur um alles benötigte zu finden.",Ich habe es in nur ein paar Sekunden gefunden.,2,234
"Ich brauchte also ein oder zwei Stunden, nur um alles benötigte zu finden.","Es hat mich eine Menge Zeit gekostet, da das Buch sehr umfangreich und verwirrend war.",1,235
"Ich brauchte also ein oder zwei Stunden, nur um alles benötigte zu finden.","Es hat eine Weile gedauert, bis ich es gefunden hatte.",0,236
"Die physiologische Unterstützung unterscheidet sich von der Lebenserhaltung darin dass er die Höhenkammern behandelt, worin die Piloten bis zu 80.000 Fuß in Höhenkammern führen, und ihn zurückbringt.",Piloten werden in Höhenkammern getestet.,0,237
"Die physiologische Unterstützung unterscheidet sich von der Lebenserhaltung darin dass er die Höhenkammern behandelt, worin die Piloten bis zu 80.000 Fuß in Höhenkammern führen, und ihn zurückbringt.",Piloten müssen ungefähr 20 Mal im Monat in Höhenkammern getestet werden.,1,238
"Die physiologische Unterstützung unterscheidet sich von der Lebenserhaltung darin dass er die Höhenkammern behandelt, worin die Piloten bis zu 80.000 Fuß in Höhenkammern führen, und ihn zurückbringt.",Die Höhenkammer ist wegefallen.,2,239
"Und, äh, sie sind in die Innenstadt gezogen, und da war, äh, und es ist immer noch so in Augusta, diese große Straße in der Innenstadt hieß Broad Street, und es war wirklich nur diese breite Straße in einer Innenstadt.",Sie verließen Augusta und gingen nach Atlanta.,2,240
"Und, äh, sie sind in die Innenstadt gezogen, und da war, äh, und es ist immer noch so in Augusta, diese große Straße in der Innenstadt hieß Broad Street, und es war wirklich nur diese breite Straße in einer Innenstadt.",Sie gingen in die Innenstadt zur Hauptstraße.,0,241
"Und, äh, sie sind in die Innenstadt gezogen, und da war, äh, und es ist immer noch so in Augusta, diese große Straße in der Innenstadt hieß Broad Street, und es war wirklich nur diese breite Straße in einer Innenstadt.",Sie gingen zu der Straße mit den meisten Restaurants und Bars.,1,242
Das war mein Fehler.,Ich habe es ohne Fehler gemacht.,2,243
Das war mein Fehler.,"Ich habe einen Fehler gemacht, als ich die Formulare eingesendet habe.",1,244
Das war mein Fehler.,Ich habe einen Fehler gemacht.,0,245
"Und sie so, aber du musst hierhin schauen, schau hierhin, sie gibt mir drei verschiedene Stellen wo ich im Computer nachschauen soll.",Sie wusste nicht wo sie nachgucken sollte.,2,246
"Und sie so, aber du musst hierhin schauen, schau hierhin, sie gibt mir drei verschiedene Stellen wo ich im Computer nachschauen soll.","Sie sagte mir, die Ordner würden auf dem Schreibtisch sein.",1,247
"Und sie so, aber du musst hierhin schauen, schau hierhin, sie gibt mir drei verschiedene Stellen wo ich im Computer nachschauen soll.","Sie hat mir gesagt, wo ich suchen soll.",0,248
"Oh, es war Snake River oh Snake River mit vielen Schlangen drin",Trotz seines Namens gibt es im Snake River tatsächlich keine Schlangen. Seinen Namen schuldet er seiner S-Form.,2,249
"Oh, es war Snake River oh Snake River mit vielen Schlangen drin",Snake River hat viele Schnappschildkröten.,1,250
"Oh, es war Snake River oh Snake River mit vielen Schlangen drin",Snake River ist voller Schlangen.,0,251
"Ja, ich bin in einer Kreditgenossenschaft.","Ich habe eine Kreditgenossenschaft, zu der ich gehe.",0,252
"Ja, ich bin in einer Kreditgenossenschaft.",Ich besuche häufig meine Kreditgenossenschaft.,1,253
"Ja, ich bin in einer Kreditgenossenschaft.",Was ist eine Kreditgenossenschaft?,2,254
"genau, es ist ein aktiver Zustand, es ist nichts, worin du sozusagen passiv involviert sein kannst und erwarten kannst, irgendwie gut darin zu sein. Ich glaube nicht.","Ich denke, man muss 10 Stunden am Tag investieren, um gut darin zu sein.",1,255
"genau, es ist ein aktiver Zustand, es ist nichts, worin du sozusagen passiv involviert sein kannst und erwarten kannst, irgendwie gut darin zu sein. Ich glaube nicht.","Ich denke, man muss sich dem vollständig widmen, um es gut zu machen.",0,256
"genau, es ist ein aktiver Zustand, es ist nichts, worin du sozusagen passiv involviert sein kannst und erwarten kannst, irgendwie gut darin zu sein. Ich glaube nicht.","Ich habe kein Problem damit, wenn du dass nicht ehrlich nimmst.",2,257
und das was ich denke wird sehr interessant sein was wir diesbezüglich tun. Ich meine wir müssen unsere Representanten wechseln.,"Ich weiß einfach, dass es so langweilig sein wird und nicht wert, die zu ändern, die uns repräsentieren, daher sollten wir gar nicht erst versuchen sie zu ändern.",2,258
und das was ich denke wird sehr interessant sein was wir diesbezüglich tun. Ich meine wir müssen unsere Representanten wechseln.,"Ich denke, es wird eine Herausforderung sein, unsere Vertreter zu wechseln, aber am Ende lohnt es sich.",1,259
und das was ich denke wird sehr interessant sein was wir diesbezüglich tun. Ich meine wir müssen unsere Representanten wechseln.,"Wir müssen Änderungen vornehmen zu denen, die uns repräsentieren.",0,260
und sie können auch sehr nett sein nachdem sie trainiert werden,"Sie werden hart und kalt, wenn sie das Training abgeschlossen haben.",2,261
und sie können auch sehr nett sein nachdem sie trainiert werden,Sie ändern sich schnell während sie an einem Training teilnehmen.,1,262
und sie können auch sehr nett sein nachdem sie trainiert werden,"Während sie ausgebildet werden, können sie sehr angenehm sein.",0,263
und es kann noch zehn zwanzig Jahre  weitergehen ich ich finde das ist ein bisschen lächerlich,"Ich finde es verrückt, dass ein Rechtsstreit so viele Jahre anhalten kann.",1,264
und es kann noch zehn zwanzig Jahre  weitergehen ich ich finde das ist ein bisschen lächerlich,"Ich finde es irre, dass es so lange dauert.",0,265
und es kann noch zehn zwanzig Jahre  weitergehen ich ich finde das ist ein bisschen lächerlich,Es dauert nur eine Woche.,2,266
Ja du musst ein kabelloses gehabt haben,"Korrekt, das, dass Sie hatten war schnurlos.",0,267
Ja du musst ein kabelloses gehabt haben,"Der, den du hattest, war definitiv nur eine Kabelversion.",2,268
Ja du musst ein kabelloses gehabt haben,Sie hatten vielleicht eines mit einer optionalen Schnur.,1,269
Meinst du die Lehrer oder die Eltern,"Behaupten Sie, dass die Studenten oder die Hilfslehrkraft es getan haben?",2,270
Meinst du die Lehrer oder die Eltern,Ist es die Lehrer oder die Eltern?,0,271
Meinst du die Lehrer oder die Eltern,Was impliziert du über die Eltern und die Lehrer?,1,272
"Nebenbei, wahrscheinlich würde ich etwas anschauen eh vielleicht ein V6",Ich denke darüber nach mir eine V6 anzuschauen.,0,273
"Nebenbei, wahrscheinlich würde ich etwas anschauen eh vielleicht ein V6","Ich denke, dass ein V6 die beste Lösung ist.",1,274
"Nebenbei, wahrscheinlich würde ich etwas anschauen eh vielleicht ein V6",Ich würde niemals über einen V6 nachdenken.,2,275
"Nun, ich denke, es würde … . Ich denke, … . Also gut, ich weiß es nicht. Ich, ich, ich habe wirklich nicht alle meine Gefühle im Bezug auf die Drogentests geordnet. Mh, ich bin mir total sicher, dass ich nie in Betracht ziehen würde, Drogen zu nehmen.","Ich bin stark gegen Drogentests, es gibt keinen Zweifel für mich.",2,276
"Nun, ich denke, es würde … . Ich denke, … . Also gut, ich weiß es nicht. Ich, ich, ich habe wirklich nicht alle meine Gefühle im Bezug auf die Drogentests geordnet. Mh, ich bin mir total sicher, dass ich nie in Betracht ziehen würde, Drogen zu nehmen.",Ich schätze dass ich in Ordnung mit einem Drogentest wäre.,1,277
"Nun, ich denke, es würde … . Ich denke, … . Also gut, ich weiß es nicht. Ich, ich, ich habe wirklich nicht alle meine Gefühle im Bezug auf die Drogentests geordnet. Mh, ich bin mir total sicher, dass ich nie in Betracht ziehen würde, Drogen zu nehmen.","Ich denke schon, aber ich habe meine Gefühle in Bezug auf Drogentests nicht endgütlig abgewogen.",0,278
"sich darum kümmern, wie die nationalen Nachrichten das Gebiet beeinflussen","Besorgt darüber, dass die Orte der Region von überregionalen Nachrichten beeinflusst werden.",0,279
"sich darum kümmern, wie die nationalen Nachrichten das Gebiet beeinflussen","Es ist mir egal, was die nationalen Nachrichten für Sorgen über unsere lokalen Gebiete abdecken.",2,280
